i,species_code,age,n,biomass
1,21740,1,8.287078901787618e7,2.5966955862002694e6
1,21740,2,9.035079656361982e8,1.1897978397129977e8
1,21740,3,4.658333165161972e9,1.332469431432514e9
1,21740,4,4.1061651353895626e9,2.0149884512647166e9
1,21740,5,5.537970659310019e8,3.0389633943467915e8
1,21740,6,2.2863054620162773e8,1.4972885901189274e8
1,21740,7,2.3692166705835545e8,1.974951895133501e8
1,21740,8,2.4315979525834265e8,1.8127105597909522e8
1,21740,9,5.697181016935772e7,5.015709671947202e7
1,21740,10,2.409856046106635e7,3.1942041001294307e7
2,21740,1,6.7188709421474e7,2.0373773127653862e6
2,21740,2,1.0725916602420636e9,1.6600400136144885e8
2,21740,3,4.2705750013971887e9,1.2663454385059915e9
2,21740,4,3.610656881227991e9,1.9560195003597634e9
2,21740,5,4.781592157710364e8,2.788553442752615e8
2,21740,6,1.9537133003121474e8,1.2781193686570533e8
2,21740,7,2.0613850104564023e8,1.7041642851646042e8
2,21740,8,2.259463882475435e8,1.6683462574697354e8
2,21740,9,4.796733220026969e7,4.195710168582781e7
2,21740,10,1.8021932316145077e7,2.141038268853125e7
3,21740,1,9.419084395133805e7,2.9597370468397103e6
3,21740,2,8.47108674024508e8,1.10882291039063e8
3,21740,3,4.2786631703869896e9,1.232511427767093e9
3,21740,4,3.9750408782673492e9,1.9356431037940035e9
3,21740,5,5.071407354447388e8,2.7346513756720006e8
3,21740,6,2.1087160149704468e8,1.3766738296987623e8
3,21740,7,2.461489888895452e8,2.0892304146217707e8
3,21740,8,2.289009958562793e8,1.702918028020053e8
3,21740,9,5.579654602778282e7,5.032905638418865e7
3,21740,10,2.311980004294184e7,2.9920002202140614e7
4,21740,1,7.574966033241281e7,2.5614088178583737e6
4,21740,2,1.291367338998139e9,1.579798166346377e8
4,21740,3,4.534209519562904e9,1.3329938077707393e9
4,21740,4,3.95487710759767e9,1.9292359723123689e9
4,21740,5,5.2904610188793457e8,2.860890151730685e8
