i,species_code,age,n,biomass
1,21740,1,6.17516195146133e9,1.6074464306367588e8
1,21740,2,7.219515544029648e9,9.582154011823261e8
1,21740,3,1.2210949678278317e9,2.6381200638606206e8
1,21740,4,1.2200515464720776e9,4.941434210946123e8
1,21740,5,1.1552526382260523e9,6.631212904768783e8
1,21740,6,1.4190666924540584e9,1.0295268142572367e9
1,21740,7,4.6427001823532397e8,3.7894882030597377e8
1,21740,8,1.095245884216436e8,1.1982585460116784e8
1,21740,9,3.901822576179073e7,5.306691683074264e7
1,21740,10,2.460697800552795e7,4.711369040328293e7
2,21740,1,7.645392923030909e9,1.9780113671925086e8
2,21740,2,1.1531545376851063e10,1.5507946031359162e9
2,21740,3,1.7626973883065925e9,3.5527768810641754e8
2,21740,4,1.0797364298022346e9,4.4512103619201326e8
2,21740,5,1.0901476492580109e9,6.36454247170859e8
2,21740,6,1.5013868530196233e9,1.0993425465390732e9
2,21740,7,4.936169260977578e8,4.219479035373215e8
2,21740,8,1.4916691822047144e8,1.6696808750743583e8
2,21740,9,3.670206315904916e7,4.51989471240183e7
2,21740,10,3.800124560229357e7,6.729070270993973e7
3,21740,1,7.078505953911014e9,1.8443310694453302e8
3,21740,2,7.132130003301506e9,9.551381634891045e8
3,21740,3,1.1367343645564725e9,2.317276343405863e8
3,21740,4,8.547519179405496e8,3.579978477961069e8
3,21740,5,9.049355886460602e8,5.404998963756987e8
3,21740,6,1.233941685058066e9,9.211026250930494e8
3,21740,7,4.118274930547879e8,3.5813799282347065e8
3,21740,8,1.0763309182224365e8,1.2201149444908065e8
3,21740,9,3.0114990141831156e7,4.013122892415826e7
3,21740,10,3.45529194311944e7,6.058788560408098e7
4,21740,1,4.938271124963434e9,1.3141474179847725e8
4,21740,2,5.256289390712494e9,6.896692125130303e8
4,21740,3,9.530692026111796e8,2.0603433227745005e8
4,21740,4,9.812102108350021e8,4.2088512340331125e8
4,21740,5,1.1631082109384732e9,6.828659541808037e8
4,21740,6,1.514846035367374e9,1.1319015786135125e9
4,21740,7,5.849889495446792e8,4.832710673754323e8
4,21740,8,1.2099279513465405e8,1.35851307693357e8
4,21740,9,4.12591411775815e7,5.4924048328434214e7
4,21740,10,3.586268789952219e7,6.409046354955137e7
5,21740,1,1.2989783374515892e10,3.28584065501853e8
5,21740,2,1.1139682165108858e10,1.498211714528647e9
5,21740,3,1.6455170594518113e9,3.45281862437222e8
5,21740,4,1.2510653071564252e9,5.233115503088694e8
5,21740,5,1.1807519305098119e9,6.79769172319832e8
5,21740,6,1.546853591914443e9,1.128488949335016e9
5,21740,7,5.0987344617089015e8,4.219701109012984e8
5,21740,8,1.3279288150388661e8,1.4912731700077283e8
5,21740,9,4.307487052069548e7,5.403972433198591e7
5,21740,10,2.58299490542817e7,4.5600914482419826e7
6,21740,1,5.746475814008905e9,1.5065876526217574e8
6,21740,2,7.347232443891075e9,9.705732141666071e8
6,21740,3,1.2264010924856014e9,2.6719055984977394e8
6,21740,4,1.1614255072546108e9,4.941069481915111e8
6,21740,5,1.4321003231194334e9,8.69275217140898e8
6,21740,6,1.8147409689058993e9,1.3587700546754158e9
6,21740,7,6.414803761402737e8,5.6491078445923e8
6,21740,8,1.4508023945475826e8,1.6202324322563657e8
6,21740,9,6.755383933438827e7,8.745172650389002e7
6,21740,10,4.7838198179336704e7,9.15770281092509e7
7,21740,1,5.656892413207554e9,1.5051392705196333e8
7,21740,2,6.886843649530608e9,9.174552998664669e8
7,21740,3,1.17986295800419e9,2.5148194927914697e8
7,21740,4,1.0888749637823837e9,4.5938585457554555e8
7,21740,5,1.1862972855294206e9,6.989795898262014e8
7,21740,6,1.585692091268103e9,1.1612623655624025e9
7,21740,7,5.466668237582349e8,4.496754171907138e8
7,21740,8,1.2972909688533925e8,1.4121371309499076e8
7,21740,9,4.999003244086199e7,6.375437077307229e7
7,21740,10,3.197481742069314e7,5.400947492096995e7
8,21740,1,6.193494471035734e9,1.566851953416812e8
8,21740,2,6.746393297394526e9,9.075534880101856e8
8,21740,3,1.0606835897701769e9,2.2502624503311077e8
8,21740,4,7.837324640991802e8,3.2514788837541604e8
8,21740,5,8.216281620163959e8,4.8463353494582343e8
8,21740,6,1.147899368282414e9,8.484313675047582e8
8,21740,7,4.47318603639114e8,3.596311016329584e8
8,21740,8,8.980129553324364e7,1.0206155758326958e8
8,21740,9,3.92872332286977e7,5.312390812753147e7
8,21740,10,3.866776686280268e7,6.667032941276988e7
9,21740,1,7.699243315921681e9,2.0248680336917594e8
9,21740,2,9.050914739090393e9,1.2200175339151661e9
9,21740,3,1.4236480232970114e9,2.9734264129133505e8
9,21740,4,1.2471302017463915e9,5.1774373839152795e8
9,21740,5,1.3326299343848615e9,7.772940692673157e8
9,21740,6,1.7158314097765381e9,1.2542496541676967e9
9,21740,7,6.40228659684152e8,5.28240466644239e8
9,21740,8,1.3205364159938e8,1.4425370133315098e8
9,21740,9,3.614638083455678e7,4.5363549743611455e7
9,21740,10,4.835947167144438e7,8.873511501869948e7
10,21740,1,5.51504723996467e9,1.4768102925551146e8
10,21740,2,6.53604111787505e9,8.722299638486063e8
10,21740,3,1.26751038251844e9,2.8091093879821825e8
10,21740,4,1.3293295658397772e9,5.408743935642408e8
